596,3061,,965230997
269,1022,,1314888496
343,1221,,945123009
74,55247,,1264751836
588,6115,,1131818834
151,2949,,1114306349
149,3504,,1059604730
597,373,,1138732361
453,33669,,1151811753
554,60069,,1423009857
608,1198,,1113319785
17,318,,1178364881
263,5153,,1434028832
406,7143,,1097769110
391,1377,,867076243
534,780,,965315212
89,1394,,1239765130
213,858,,1218399403
244,172,,1094224499
20,333,,855194773
312,1752,,1076968543
576,5049,,1012592408
213,2728,,1228792230
5,4006,,949982238
172,1089,,950996299
263,912,,1433898895
82,6643,,1307171752
131,2745,,1139003045
288,1291,,1469161018
548,7815,,1084413396
334,103335,,1441198988
345,122,,850726963
546,2290,,938567322
307,1608,,939715948
150,2959,,1436920755
641,17,,860950846
469,65130,,1296203511
74,47997,,1256027956
510,2369,,942931090
554,51662,,1423009798
363,2729,,1218567086
135,4027,,1361245134
67,2000,,974600491
626,96821,,1452849430
248,2393,,953272186
16,6378,,1122576748
74,27478,,1255501883
530,1408,,959966381
565,1976,,974709821
598,185,,940707571
510,555,,940013107
476,4299,,1447072556
312,1287,,898096076
23,1608,,1131662271
458,1370,,1471385173
495,1080,,1342747660
319,731,,862903293
576,2529,,1012598251
530,26524,,1253235760
363,2730,,1218567010
462,3798,,1090908179
217,8830,,1095792449
432,1217,,1165547049
666,413,,993347605
262,260,,1101665520
241,5445,,1098941802
599,1197,,1008571885
473,2716,,939071656
565,1529,,974843182
391,1393,,867072979
103,3526,,957894267
254,1407,,1215831698
220,1839,,974474487
188,8622,,1230360598
16,4270,,1166586578
620,21,,831921914
49,7153,,1319748414
58,2300,,907765600
591,204,,848677742
597,6016,,1138660279
79,3504,,1274046121
548,3377,,1186274522
575,196,,1232815475
588,1185,,1112315600
259,1466,,955313017
548,4175,,1053171148
119,2571,,951008855
310,541,,1114567191
637,18,,855227364
240,2144,,991858291
31,2011,,945294811
469,7238,,1296191278
6,2355,,1163374184
432,457,,1165546446
581,920,,1155484536
9,1225,,1154465394
356,7347,,1130107121
625,118814,,1441045203
262,2174,,1101665416
506,2745,,1340412278
476,6863,,1447072251
199,5952,,1068823353
314,7163,,1101034505
74,92309,,1329986644
398,56251,,1268905093
381,56587,,1218316887
453,6003,,1151811075
31,3489,,960819851
576,2114,,1012605260
150,8784,,1436922210
473,541,,939049777
581,73017,,1271173700
453,1214,,978405185
214,1500,,1462639175
87,316,,848159117
106,3682,,1085639996
115,349,,838365897
565,2424,,974716299
604,1035,,868355466
565,2257,,974837386
248,2700,,953101518
594,648,,840995888
458,3552,,1471385954
389,150,,1097625220
628,3994,,1201381352
57,106144,,1467094125
20,1129,,855192347
183,201,,845746347
655,2700,,1145389518
129,3555,,1049684373
254,1573,,1215831671
588,1197,,1111102462
462,1645,,1091959106
183,79,,845745516
16,98961,,1367764716
458,41285,,1471578622
112,3835,,1098045068
501,1025,,1228920224
347,2716,,1159124990
565,189,,974838288
599,3160,,1008570638
524,4006,,1202233681
14,527,,1331380901
524,1645,,1202235717
575,5459,,1232811068
424,4226,,1353690453
106,1196,,1101130590
419,4270,,1132180575
388,111,,974791195
214,208,,1462634483
539,111,,831835877
31,2701,,945117855
13,3885,,968044949
178,1055,,907381243
193,432,,843633967
201,593,,1437932704
462,3994,,1091959184
269,1608,,1314896751
49,2294,,1322170922
95,296,,1291779736
625,1276,,1019130913
435,1047,,886373388
90,110,,1257620127
149,1625,,1059604479
606,1321,,980174773
188,104,,1241225121
443,318,,1227917878
618,2315,,944893351
244,2722,,1094221251
506,1220,,1340406323
453,1945,,1067732375
347,7022,,1159125194
151,1047,,1116309093
571,91630,,1475783832
608,1293,,1148586860
533,3101,,1076971451
606,920,,980174106
85,2571,,1429712680
476,82461,,1447239813
408,838,,962648320
372,44761,,1462825058
548,99089,,1356000054
346,8464,,1109289629
248,671,,953361200
106,440,,1100533587
35,1645,,973748979
307,999,,956081554
383,62155,,1371787466
388,1221,,974791195
552,253,,843274054
24,40629,,1148671251
548,6810,,1064974592
576,2392,,1018057262
532,64957,,1243455045
304,2470,,1299489925
293,339,,1140051207
453,26084,,1133735737
413,3968,,993087587
532,2300,,1240401527
565,425,,974841162
351,1220,,1009819790
473,1204,,939004995
220,608,,974474908
290,1033,,1328935543
188,3101,,1233449591
201,2,,1457721108
290,3157,,1328935506
381,1285,,1048092872
473,3424,,958950180
233,1240,,955084805
625,91653,,1369680698
126,33679,,1269735602
630,500,,841414227
392,300,,891533884
453,4912,,1133735678
625,118326,,1436700869
360,215,,1339226955
184,1961,,983096307
448,246,,832493207
661,86332,,1436683033
467,1036,,945140034
263,48774,,1433899918
571,6664,,1475784370
473,1276,,939071579
666,48,,993345890
258,912,,1338009430
387,299,,1047112992
266,1617,,960055558
427,1221,,1310374708
62,4886,,1216050489
293,1876,,1140153421
616,103253,,1408780551
312,8636,,1091464941
473,1028,,939692158
476,87306,,1447255633
300,1089,,1344181162
368,2987,,1128633446
206,60126,,1442152441
372,2858,,1462742673
213,2167,,1218955346
599,4718,,1008571553
524,520,,1202235479
387,3160,,1047112948
266,3730,,960055727
576,2088,,1018057639
588,3365,,1111368091
89,1197,,1239758069
318,356,,847633469
660,153,,835642452
241,236,,1098940440
598,916,,940707828
9,1265,,1154465230
524,46530,,1202233714
176,1029,,1052835824
665,102125,,1393890596
16,55269,,1374638435
214,586,,1462644085
349,2020,,960838629
316,5882,,1046663723
312,1225,,898007746
178,2144,,907516215
554,736,,1423009927
304,1035,,1299490126
469,2528,,1296201628
248,3087,,953271323
356,4306,,1130104635
62,158,,1216486613
218,4085,,1108160657
528,608,,1281233281
586,3349,,975363578
359,2472,,957480513
27,59369,,1352058657
576,900,,1012594766
134,63876,,1416148342
460,788,,859210761
665,69306,,1393891413
381,38992,,1156039257
174,832,,875357143
256,105,,1236980398
263,25807,,1466555413
510,7153,,1093277220
576,2889,,1012596701
510,25,,939340016
510,1645,,940016152
354,786,,1114172646
556,780,,857380156
200,56801,,1244317641
176,1416,,1052884607
506,3475,,1340410717
509,34,,844376142
625,1372,,1019124575
562,7254,,1172695353
473,538,,939692234
73,88140,,1461784574
576,1614,,1012596768
188,3408,,1233516872
22,36,,853157544
457,44191,,1432308597
443,5010,,1227919428
49,111,,1439687078
166,5502,,1111982312
469,3033,,1296197950
16,371,,1443385370
579,381,,1418984960
166,527,,1120068294
625,95508,,1364059114
85,5481,,1429911130
655,1784,,1145390604
627,2694,,974768907
16,97923,,1386367936
240,2331,,991862069
295,1391,,1047072959
528,7980,,1281233026
96,1407,,1019022937
366,2863,,1359308362
625,1077,,1028790319
246,2997,,1011317516
30,778,,1313927169
20,371,,855193244
597,4776,,1148666807
665,1997,,1393891057
410,213,,831090605
363,4370,,1218567748
106,587,,1100533482
304,1610,,1299489442
463,2596,,1115312760
249,1944,,1031528526
242,342,,847340005
96,4008,,1016317157
666,1370,,997239405
428,69757,,1250895730
432,4886,,1165547400
359,1171,,957480381
406,6516,,1061357923
389,8337,,1114897132
103,3528,,957981575
597,1884,,1139092395
543,7153,,1424965326
548,94,,1053172557
44,2706,,974768903
585,64614,,1271762708
519,2463,,945364863
423,999,,980860034
78,2700,,1183844561
183,364,,845743889
476,6377,,1447072128
280,50,,838231549
556,535,,842283411
565,3703,,974712016
74,3265,,1331375405
304,1200,,1299489242
40,253,,832523151
427,53972,,1310374516
274,33794,,1466945815
510,233,,1093278398
252,1580,,1476550351
586,1208,,975365404
276,80463,,1345335257
147,5378,,1256071619
57,38061,,1467003299
133,56367,,1283423157
16,1407,,997938219
649,8873,,1138478695
523,1247,,1391350027
535,1892,,973440399
16,55247,,1416120041
158,2054,,1344510238
69,527,,1194741627
481,2671,,1339455186
440,1215,,1041114223
469,1479,,1296198464
628,3253,,1201389707
403,1196,,1443393714
437,4424,,941458179
119,2009,,951009168
548,2971,,978360689
379,3408,,1443291752
428,1203,,1128457191
381,8622,,1088543398
562,5378,,1172695290
37,508,,847057047
464,1088,,1050499697
304,2791,,1299489492
389,493,,946522753
408,3793,,975740667
79,2706,,1274051060
562,6874,,1172694555
424,2329,,1353690508
16,1212,,1166586696
355,356,,846062317
24,5373,,1148721129
121,1240,,1167421051
58,337,,907763101
377,3467,,1005530069
408,3083,,967307166
385,30793,,1154108626
410,231,,828213115
436,1223,,891508246
20,382,,855192120
158,6283,,1291599840
581,235,,1167158336
594,319,,840996278
446,80463,,1360005570
625,5110,,1082793481
428,7451,,1088952403
548,3471,,978360730
345,1282,,850726361
464,2155,,1049924932
298,79132,,1318703836
20,308,,855191654
103,37,,959976593
581,44,,1167162169
488,662,,832838245
301,110,,1108043921
263,1235,,1433937500
521,1676,,1143503613
96,2421,,1016317157
531,1148,,882388791
276,8958,,1351543833
179,1036,,1437424756
476,4876,,1447327588
315,112556,,1437338287
464,4370,,1050439370
314,2424,,1101033980
214,112556,,1462640513
398,68954,,1268904996
354,1288,,1218607772
649,49530,,1173481752
409,2363,,933107313
271,119145,,1469306627
22,95,,853157476
548,102194,,1384649888
545,1175,,1435786234
359,1387,,957481745
655,5970,,1145389969
133,57792,,1283580966
558,44709,,1285961979
16,2501,,997938760
16,142488,,1458505911
473,1084,,939691471
552,1084,,843275634
153,1240,,1335948146
524,6365,,1202235649
375,5254,,1038955155
5,1127,,949896275
134,91500,,1416151755
112,367,,1097432326
610,390,,1029870367
157,508,,1277430118
625,78034,,1320594057
381,104879,,1405036195
343,1286,,945126150
548,2782,,1199391598
329,3681,,1147996516
74,2427,,1315969124
562,1562,,1172694877
31,4661,,996950608
469,2353,,1296197261
548,96565,,1346949557
453,2600,,976425806
18,1645,,1127469988
659,110,,941488542
314,1350,,1169979961
536,204,,838631510
61,858,,1125829174
335,260,,1447031417
96,3693,,1019023314
471,1748,,1234089096
120,1234,,913052591
435,25,,886372794
545,51662,,1442495917
31,4214,,986738613
200,70286,,1399348657
213,147,,1228784984
462,22,,1091958962
548,4914,,1021572576
74,127198,,1457597882
42,3156,,1093887653
201,1645,,1437933047
134,97921,,1416151890
44,339,,974769935
307,903,,940246268
395,31364,,1297603425
150,38061,,1436921503
16,8961,,1101423869
389,41997,,1135725076
78,47518,,1163286001
458,1244,,1471384849
49,64983,,1305603272
188,367,,1228072720
576,1704,,1012604937
606,2421,,980195915
359,2130,,957479160
510,6932,,1093277638
31,4488,,994440115
571,2617,,1475783850
515,1330,,853894779
548,4211,,986694070
244,3994,,1094220388
206,26662,,1442148486
599,2797,,1008571133
395,58559,,1298378736
179,1954,,1437428303
233,1401,,955093282
353,6857,,1420521956
39,96829,,1404126075
292,1380,,1111488655
166,4765,,1111544922
312,707,,1062014709
563,292,,1167428802
213,56757,,1218954938
312,8451,,1102465325
497,293,,834060098
354,3979,,1218607744
506,3160,,1340413462
519,1353,,945362022
170,6377,,1234228584
272,1653,,1107785097
559,3816,,965485142
307,2700,,948836417
141,5989,,1398069787
453,1646,,976422326
440,2968,,1041114393
160,3089,,1183518696
471,224,,1232976270
255,48,,845157516
506,3741,,1340406160
289,589,,845862252
294,1274,,1064616043
223,3736,,960920305
581,6936,,1165291448
653,110781,,1442084222
272,1036,,1107785316
443,6122,,1227967865
459,858,,1365115738
409,2144,,933034637
269,7073,,1314911414
6,2694,,1163373293
354,5558,,1142944360
553,546,,843323390
201,60069,,1437933860
383,8368,,1371772717
354,3555,,1142770499
153,4011,,1335901184
477,2683,,971878911
604,1394,,868482350
31,2081,,986735779
188,7624,,1233449116
403,4701,,1443394624
453,1225,,1002939847
583,3916,,1122167788
625,105037,,1408809332
522,318,,1370072453
475,951,,977201760
263,3448,,1433899934
5,1282,,949949396
244,589,,1094222383
158,53996,,1365941359
5,2110,,949896309
529,1196,,1141607085
241,7382,,1098941308
578,1676,,1111551152
244,1387,,1094224124
464,50,,1049913552
129,3114,,1049690031
295,500,,1047072163
429,3421,,1304130910
581,1321,,1165292156
650,223,,834424973
381,3536,,990807119
611,69757,,1348596189
501,69757,,1254039914
113,296,,852721145
132,1959,,992138514
576,2136,,1012596478
476,122900,,1447255922
131,5016,,1149644286
608,4901,,1113405761
565,2012,,974837051
581,1101,,1165900368
364,1544,,942346708
310,4226,,1114566569
478,1027,,1329273654
548,50245,,1242683178
448,333,,832493108
548,4054,,1001166045
120,3471,,953675360
389,5956,,1047201078
149,2184,,1059604513
42,5618,,1093889018
16,1513,,1033344937
81,100,,844860266
583,1380,,1122169712
146,410,,845421838
237,7116,,1109967943
429,3623,,1304133953
501,5377,,1228946329
453,4149,,1002938399
607,3100,,1380349785
581,3471,,1269895172
297,6539,,1298166284
548,1029,,1011142236
657,1208,,986242835
405,2628,,1026927849
51,95,,847412837
625,84152,,1329590016
627,2700,,974769585
467,1544,,944978490
16,3910,,997937848
364,1375,,942346708
581,1250,,1167158815
368,32029,,1128631087
6,903,,1163373135
482,116897,,1437006448
301,3081,,1086011786
625,5573,,1106409885
31,1584,,946162247
354,19,,1114172667
103,3218,,957894788
200,88785,,1320000267
561,1566,,1452850254
548,47092,,1251526606
576,3969,,1012605988
501,2141,,1228920276
303,225,,843720824
233,370,,955091737
625,106839,,1422209104
565,3957,,974843206
519,353,,945367806
196,1259,,976288779
135,260,,1361245346
310,26513,,1114566229
510,417,,939329345
666,2090,,992909171
196,1293,,977743659
340,109487,,1446663139
206,4993,,1442886841
129,4388,,1049682951
343,593,,945123680
481,64716,,1272672154
453,4308,,1151811257
62,5618,,1216051166
528,3703,,1281232077
263,1704,,1433937452
312,16,,898008634
244,4148,,1094227040
72,3160,,974659408
381,6565,,1155490845
540,3424,,956858772
575,6870,,1232810882
563,2291,,1167429099
606,2942,,980177451
377,1247,,1005530069
342,1272,,1240055522
467,1947,,945233333
501,3624,,1229098900
191,2692,,975695150
609,1,,939461651
163,605,,852792452
107,39416,,1215818584
576,1356,,1018057867
427,73929,,1313019088
548,90057,,1398961745
241,904,,1098940468
312,3591,,1094585490
312,2396,,920298597
78,3994,,1183920274
267,36,,840703429
39,4936,,1389722066
69,318,,1219476825
476,35836,,1447239349
603,595,,842356080
443,1573,,1227969273
388,104,,974675189
42,2877,,1093888474
57,4973,,1467002978
625,58559,,1232881338
53,1639,,1231770503
23,858,,1131662354
354,4143,,1143548842
355,597,,846062570
200,53207,,1245103026
530,3967,,1343954017
215,293,,950123254
581,1206,,1155616739
406,5622,,1061359098
364,1199,,942345710
104,1676,,1117482082
31,1095,,945113694
538,942,,879502829
469,44,,1296197500
381,1387,,949368575
263,3578,,1433943824
186,2139,,1003523323
389,322,,946528365
611,5013,,1348595214
458,52973,,1471384825
585,8957,,1271763862
625,555,,1079688049
82,6440,,1307180639
565,4005,,976224647
312,6423,,1061927827
397,610,,834998787
142,648,,979428119
565,1805,,974714026
386,410,,836679129
354,8665,,1113397165
284,36276,,1165210244
103,1320,,957980378
215,2529,,978468610
625,71466,,1312658574
294,1374,,1063997497
16,66665,,1257733143
536,153,,838630364
389,5445,,1024941805
79,110,,1274050758
487,3462,,1464121208
313,541,,959935398
57,1968,,1467003201
581,4370,,1165900431
312,1409,,1062015263
255,589,,845157293
482,33679,,1437002467
403,132796,,1443394279
458,114662,,1471386135
437,2776,,941454850
565,2098,,974837584
300,7764,,1344188357
120,480,,913048721
603,551,,842357723
530,306,,1387829807
575,5419,,1232915040
385,4848,,1153865889
621,99149,,1455531744
473,2360,,974244935
538,761,,879521526
469,3736,,1296190096
16,121231,,1458507341
31,3500,,954818244
391,809,,867074344
14,110,,1331380038
588,7089,,1111796530
585,4993,,1271762209
667,236,,838921142
379,4226,,1443293243
548,5034,,1022679737
546,1259,,938566437
581,3052,,1165900331
616,2268,,1463685839
283,1196,,1111493905
510,2174,,940018357
200,1587,,1214652969
364,1391,,942346708
18,36,,1127469535
655,1376,,1145392284
198,2117,,975429481
16,6870,,1068955127
389,2804,,973840204
537,380,,829471722
343,1220,,945125894
565,2804,,974832595
551,1883,,943373616
79,2393,,1344470328
589,288,,842298189
339,588,,841656121
280,292,,838231315
221,3435,,970510523
382,2671,,1018681730
627,3238,,974769159
473,45730,,1172530814
467,2693,,949377501
625,94478,,1377963360
214,4519,,1462644085
240,2485,,991859417
469,6,,1296195765
469,8507,,1296193116
656,2617,,1470070741
665,55276,,1343835466
578,26555,,1112854747
509,377,,844376097
510,33660,,1124553184
565,2245,,974837080
178,163,,907380964
120,1259,,927055517
213,344,,1218403754
158,52885,,1295749323
240,2134,,991860873
213,3785,,1218408351
603,493,,842357696
548,3478,,981313301
177,337,,1341051741
329,2858,,1148006067
214,4545,,1462640268
196,1213,,977723922
49,52458,,1322167257
458,2081,,1471386351
312,1693,,910884228
548,3334,,974779771
244,442,,1094224151
548,74795,,1296916834
565,2344,,974838833
106,6787,,1100532118
467,1373,,944978804
276,3275,,1353286828
185,356,,833525056
106,3210,,1085640104
423,36,,980859727
418,2359,,1112587140
476,53993,,1447778365
200,53996,,1214916704
655,24,,1145392651
43,7502,,1473258230
385,1408,,1164578817
560,1221,,903143958
188,1197,,1228072739
103,1192,,957895604
381,56003,,1234671736
96,3185,,1018816106
510,474,,1093299910
482,7043,,1437106401
469,5957,,1296201671
565,60,,974839888
35,3508,,973748350
630,491,,841414227
305,5669,,1352654973
293,4489,,1140049719
381,31162,,1153282973
200,6,,1398939340
325,260,,1451526226
599,4226,,1008571660
565,2555,,974838134
469,1894,,1296202958
382,1603,,1018646240
359,337,,957535632
385,8957,,1153157491
501,66509,,1254039935
295,7438,,1159049496
85,74458,,1429911208
548,2424,,1076810074
609,2353,,939363985
196,2355,,975748393
576,919,,1012594748
105,53972,,1446673928
31,4007,,986738498
600,87232,,1329891588
647,260,,953448040
84,235,,1156207393
307,1954,,939901214
502,6863,,1283139135
196,3363,,976288703
429,4822,,1304175134
665,95167,,1352368503
642,218,,834984687
576,5034,,1012593616
362,785,,864051494
120,954,,952581796
94,1393,,1304992382
121,4085,,1167422061
368,4814,,1008350748
79,3949,,1327063029
453,377,,976423883
666,1025,,992909251
266,3201,,960059964
296,1923,,1112544951
579,33660,,1418984529
481,5630,,1272666741
440,3988,,1041115615
74,102445,,1369205577
625,85056,,1322927898
96,1130,,1019023148
476,60074,,1447071726
448,288,,832492911
484,73321,,1465387552
187,5952,,1295459397
658,780,,841960920
112,3418,,1097429206
24,899,,1148671949
50,3927,,978039693
424,7482,,1356121341
403,36525,,1462946729
213,6157,,1218955337
196,457,,975417105
307,1213,,939716974
597,8873,,1138729637
481,55820,,1272667745
183,3,,845745032
548,2634,,1134102745
427,4370,,1215236236
94,2470,,1304993132
120,3019,,945993227
565,3024,,974709821
647,2558,,953450789
263,34437,,1433900240
599,1222,,1008657971
581,2144,,1167161399
345,454,,850728064
472,1219,,1239746697
321,68954,,1460751940
469,3020,,1296197978
345,517,,850725369
594,780,,840995995
248,2094,,953272141
237,3365,,1109968980
380,2986,,1378179824
510,3087,,942931297
389,4881,,1005420349
244,3175,,1094225061
381,64839,,1341073231
134,40819,,1416167044
424,1209,,1353690545
581,203,,1167163468
16,6059,,1416119908
482,58301,,1437003846
385,6953,,1154367113
293,471,,1140049920
440,588,,1041115006
565,1719,,974713443
359,3387,,957480770
293,1265,,1140050076
548,97304,,1364714630
565,95,,974839108
106,253,,1100533509
135,110,,1361245653
246,4262,,1011317441
50,897,,978041189
374,162,,938980350
263,57910,,1434028842
131,1371,,1138999999
535,257,,973440263
404,1350,,850779589
569,595,,835002248
57,54256,,1467004082
606,3264,,980175761
100,838,,938587172
510,4874,,1037843179
24,1608,,1148669045
651,637,,844883864
547,2407,,1301166498
200,7048,,1317209176
452,2124,,979330046
553,480,,843322577
548,5991,,1048001909
73,260,,1461778719
314,376,,1105355097
402,2628,,977457965
39,4995,,1416075239
275,319,,1074104970
189,208,,841063568
471,4720,,1234089830
433,2054,,1138381335
103,1104,,956590843
158,8644,,1365940004
625,208,,1019124858
576,2804,,1012595705
186,1411,,1003523195
102,1200,,1292402446
77,2336,,1194384281
202,2762,,1110421795
588,6230,,1284473053
548,62511,,1325351571
295,4212,,1077573492
655,6565,,1145391005
103,3362,,956591576
586,1235,,975362925
44,2355,,974768632
493,1365,,898110739
565,477,,974713310
82,8533,,1307177440
655,39292,,1145390735
453,2058,,976424048
188,594,,1233458835
551,41,,943372388
387,2671,,1047028360
650,589,,834425029
424,1682,,1354570754
597,3386,,1138658993
62,8464,,1217175793
95,7361,,1291779577
74,7045,,1454042575
482,78499,,1437002500
571,457,,1475783286
77,1185,,1194384373
222,1258,,1111551530
389,1085,,946521633
464,2122,,1051712651
666,1285,,993179634
606,587,,980177887
95,527,,1291779717
443,1387,,1227969164
126,55820,,1244537638
581,5481,,1167157998
599,5255,,1017349663
89,316,,1239763984
31,1589,,945122819
453,3169,,1067732252
453,2707,,976424071
196,3543,,976288437
351,3996,,1027356492
481,500,,1339284652
538,235,,879506774
552,575,,843275068
665,52328,,1343763135
349,24,,960838511
588,1244,,1111086637
585,296,,1271762443
183,8,,845745710
166,4217,,1120068379
312,140,,898008716
100,1945,,947519658
534,953,,965316060
289,520,,845862754
423,671,,980859486
501,70183,,1254039954
191,3176,,975695243
545,61013,,1442496475
559,2889,,965861707
492,799,,940797129
530,3788,,963156943
89,4027,,1239764951
62,46976,,1216051666
86,275,,837512134
255,922,,845158445
565,707,,974843722
532,61361,,1240402775
284,5607,,1171172693
417,165,,841446621
221,16,,970594863
458,3160,,1471384556
144,8784,,1149649885
286,1258,,965089353
12,1408,,1391658667
663,595,,839022212
523,2710,,1391354281
65,253,,843159967
37,246,,847057256
73,6502,,1461783983
263,2003,,1453400917
476,85022,,1447256001
214,2000,,1462634507
313,1391,,959931822
264,1304,,1117842044
609,2336,,958825935
656,54999,,1470071498
469,1556,,1296202845
389,2885,,954582475
603,50,,842356111
406,5446,,1097696302
534,491,,965318146
469,104,,1296195992
135,2947,,1361244879
575,8798,,1232810919
237,6993,,1109969390
132,2420,,992138595
239,2028,,1459365358
5,1953,,949810261
266,1834,,960060458
611,8784,,1348595781
514,457,,843771811
649,1222,,1140823367
213,110,,1218399244
397,168,,834998490
295,6723,,1071696157
213,6333,,1228789408
628,539,,1201381160
345,544,,850725506
74,44665,,1302152616
462,1961,,1090907822
356,6874,,1130104536
548,3706,,974779821
371,7811,,1096510720
517,173,,844687253
606,1592,,980174606
374,2492,,938978849
236,2580,,1111625707
276,96079,,1358383747
126,2791,,1244538022
27,344,,1360088074
130,3753,,965328302
606,586,,980195004
409,345,,933115960
120,1027,,913050827
359,1835,,957479680
386,19,,836679159
16,6016,,1093027992
96,968,,1018816003
565,3360,,974713196
598,2273,,940709088
540,17,,956159579
536,553,,838631207
424,77455,,1353691101
385,3409,,1153949715
175,342,,1109621247
124,2702,,994021210
588,5365,,1111796057
609,1859,,958824689
39,3578,,1416075166
120,2375,,913681261
521,475,,1142024826
636,2329,,1448301744
548,1721,,1053087784
74,3052,,1255509153
548,4848,,1017859526
510,2641,,940014751
383,72641,,1371773095
5,2918,,949811559
112,1777,,1097429222
506,3504,,1340406145
418,4506,,1112747273
481,4621,,1339284919
453,1909,,976426047
560,2355,,917730876
183,262,,845746126
538,1479,,879502240
406,6461,,1061357994
4,592,,1298923247
314,3252,,1101033399
510,562,,939328501
494,266,,954685571
89,3753,,1239773151
582,5117,,1259725915
39,5418,,1416075296
424,1584,,1354033786
581,7156,,1155617844
649,6051,,1138489121
99,7458,,1459405160
295,2991,,1054068603
391,1320,,867076294
610,334,,1029870161
399,3753,,978406328
625,4602,,1019128894
545,77658,,1435785901
434,2858,,1417930568
20,429,,855194419
111,79,,840101128
628,1240,,1201381279
642,361,,841551303
105,109487,,1446673771
177,593,,1340714712
453,2546,,976420414
298,750,,1318703821
606,1797,,980177052
188,344,,1228072670
286,1527,,965088549
511,1283,,952328350
229,2791,,1449332943
480,5952,,1409093544
312,315,,898007947
451,4873,,1449354102
525,2013,,1256285414
600,4973,,1329892839
16,6863,,1082220208
112,3882,,1097431838
510,5528,,1072416834
43,5349,,1473258373
111,489,,840101294
100,3910,,982280677
624,527,,1225256584
469,2671,,1296197004
581,26413,,1220646586
454,2393,,994622379
74,3681,,1470896634
307,2273,,939715795
476,6711,,1447072741
461,3499,,1072836693
103,616,,958250102
453,113,,976421014
409,2268,,933032959
225,223,,828214011
312,1610,,898007831
295,2093,,1047070713
31,2296,,945278963
462,1610,,1091054287
473,1244,,939003984
381,49396,,1204995724
595,1148,,938948789
510,762,,940016432
453,1500,,976421778
224,653,,856532244
548,5060,,1053171373
133,55269,,1283423181
161,2942,,974258004
31,2065,,945294381
126,908,,1269735305
248,2050,,953271472
223,956,,960920135
148,2324,,1405202640
548,8522,,1136441189
106,349,,1101130575
169,410,,848866683
245,54503,,1448175905
166,7343,,1112176029
397,724,,847371184
530,2871,,960052711
422,253,,835170100
296,7160,,1112543805
440,3858,,1041115726
570,2359,,965144265
609,910,,939361373
58,1645,,907762795
581,51255,,1199493081
300,47465,,1344183767
630,356,,841414056
660,16,,834598615
242,356,,847339439
31,1346,,945295052
53,5816,,1231767944
202,1396,,1110497263
85,3717,,1429911104
548,7130,,1199559015
565,2982,,974709821
395,1721,,1298378961
18,7123,,1127474398
131,5049,,1139003209
413,4238,,993086450
519,519,,945369025
576,3430,,1018056865
535,673,,973376684
68,1,,854711770
429,6440,,1304142199
565,105,,974716299
52,1888,,974728763
548,160718,,1469713151
215,3204,,950123152
58,5060,,907765978
595,1213,,938949281
64,2046,,1079098294
515,923,,853893761
252,5218,,1476478230
625,6378,,1066204686
472,43391,,1239657649
616,46976,,1408779837
625,112818,,1441481958
10,2291,,938629341
103,3301,,957893451
464,3844,,1051711806
17,6711,,1137578034
453,1267,,1133735821
565,2051,,974838134
581,412,,1156127831
453,3269,,976424846
453,1244,,1002940311
312,475,,898007746
625,6212,,1104245150
462,477,,1091959668
535,1732,,973377415
103,2318,,956600363
296,1584,,1112545392
549,1073,,857405447
621,3825,,1455532398
223,3730,,960920329
16,1272,,1054450246
575,5952,,1232815826
131,1035,,1138999781
548,47610,,1170002908
356,5459,,1138731938
453,3105,,976419824
70,1035,,1366831980
129,4993,,1049689958
385,1544,,1153502723
392,728,,891532936
565,1231,,974711756
312,8529,,1091464957
74,3728,,1418461988
354,5420,,1112268305
18,8781,,1127473772
406,6662,,1061357729
135,2160,,1361245556
34,4956,,1032858930
283,1674,,1111494119
194,608,,971215638
642,102,,851304419
359,141,,957794739
521,236,,1142024187
596,235,,965077977
96,2694,,1018815599
551,2391,,942669674
329,1278,,1147995774
603,373,,842358214
511,753,,946893091
581,31658,,1165290909
596,2138,,965230022
381,344,,949367918
317,5816,,1460823300
446,356,,1360005908
498,2599,,939767984
418,349,,1112747042
388,1946,,974670478
625,5308,,1019125869
423,3990,,980859425
465,595,,829912557
625,2379,,1019132168
583,48,,1122167280
481,50872,,1272668041
440,3893,,1041115572
213,208,,1218403841
284,6869,,1115170214
66,1299,,945150037
611,30749,,1349428699
377,926,,1005530030
469,71650,,1296199733
385,110,,1153421550
32,1089,,1273714480
312,1445,,898008634
563,3481,,1167427386
548,33166,,1175824127
354,588,,1112268776
242,231,,847339439
334,33660,,1441197876
20,531,,855193358
558,239,,1285960614
563,4963,,1167427256
196,2294,,975763070
93,224,,848526484
575,30825,,1232812255
576,3638,,1012598521
471,661,,1232976207
615,593,,1003254147
49,79702,,1309051349
632,1584,,897771131
379,1271,,1443294585
218,3760,,1108160522
389,377,,946520673
284,34072,,1131817076
241,592,,1099264128
3,349,,835355441
503,745,,861302338
565,1923,,974832679
137,4006,,1405975439
60,541,,1144756037
49,5570,,1322167056
548,1678,,1053172220
413,3452,,993087693
139,97938,,1440380727
150,3409,,1436924169
578,3479,,1111475721
86,227,,837512325
381,86190,,1335673595
453,3247,,976422801
406,3681,,1061361625
177,94480,,1340915855
120,1377,,913232965
140,110,,1066860908
31,947,,945114585
337,908,,995827082
264,517,,1117844232
424,5662,,1354033555
160,1148,,1183519019
